test_case_id,test_module,test_scenario,test_type,priority,expected_result,automation_status,last_execution_date,execution_status,failure_reason,execution_time_seconds,defect_id
TC0001342,Notifications,Validate Notifications unit scenario 1342,UNIT,MEDIUM,Expected valid Notifications response,MANUAL,2025-12-29,FAIL,Timeout,179.17,DEF0000304
TC0001351,Statements,Validate Statements regression scenario 1351,REGRESSION,LOW,Expected valid Statements response,AUTOMATED,2025-10-26,FAIL,EnvironmentUnavailable,82.45,DEF0000760
TC0001361,API Gateway,Validate API Gateway ui scenario 1361,UI,MEDIUM,Expected valid API Gateway response,MANUAL,2025-01-23,FAIL,ElementNotFound,72.41,DEF0002089
TC0001368,API Gateway,Validate API Gateway unit scenario 1368,UNIT,LOW,Expected valid API Gateway response,CANDIDATE,2025-12-22,FAIL,UnexpectedStatusCode,165.1,DEF0002663
TC0001401,UPI,Validate UPI api scenario 1401,API,HIGH,Expected valid UPI response,AUTOMATED,2026-04-27,FAIL,Timeout,167.44,DEF0000183
TC0001402,Notifications,Validate Notifications unit scenario 1402,UNIT,MEDIUM,Expected valid Notifications response,AUTOMATED,2025-05-25,FAIL,ElementNotFound,177.0,DEF0002046
TC0001409,Statements,Validate Statements regression scenario 1409,REGRESSION,HIGH,Expected valid Statements response,AUTOMATED,2026-03-06,FAIL,EnvironmentUnavailable,19.6,DEF0001301
TC0001419,Cards,Validate Cards unit scenario 1419,UNIT,MEDIUM,Expected valid Cards response,AUTOMATED,2026-03-14,FAIL,EnvironmentUnavailable,78.4,DEF0002454
TC0001420,Accounts,Validate Accounts regression scenario 1420,REGRESSION,MEDIUM,Expected valid Accounts response,CANDIDATE,2025-02-25,FAIL,UnexpectedStatusCode,134.96,DEF0000661
TC0001425,Payments,Validate Payments unit scenario 1425,UNIT,MEDIUM,Expected valid Payments response,CANDIDATE,2026-03-09,FAIL,DataMismatch,102.44,DEF0000195
TC0001434,Customer Onboarding,Validate Customer Onboarding unit scenario 1434,UNIT,HIGH,Expected valid Customer Onboarding response,AUTOMATED,2026-03-31,FAIL,DataMismatch,46.99,DEF0001100
TC0001445,UPI,Validate UPI api scenario 1445,API,MEDIUM,Expected valid UPI response,AUTOMATED,2025-01-08,FAIL,DataMismatch,176.6,DEF0001809
TC0001446,Customer Onboarding,Validate Customer Onboarding api scenario 1446,API,LOW,Expected valid Customer Onboarding response,MANUAL,2025-03-06,FAIL,EnvironmentUnavailable,132.3,DEF0000534
TC0001454,Customer Onboarding,Validate Customer Onboarding integration scenario 1454,INTEGRATION,HIGH,Expected valid Customer Onboarding response,MANUAL,2025-06-30,FAIL,Timeout,6.69,DEF0002013
TC0001462,Cards,Validate Cards unit scenario 1462,UNIT,MEDIUM,Expected valid Cards response,CANDIDATE,2026-01-02,FAIL,UnexpectedStatusCode,127.89,DEF0000833
TC0001467,Login,Validate Login ui scenario 1467,UI,LOW,Expected valid Login response,AUTOMATED,2025-02-16,FAIL,AssertionError,16.4,DEF0001098
TC0001469,UPI,Validate UPI integration scenario 1469,INTEGRATION,LOW,Expected valid UPI response,AUTOMATED,2026-06-13,FAIL,AssertionError,155.77,DEF0002548
TC0001473,Statements,Validate Statements integration scenario 1473,INTEGRATION,LOW,Expected valid Statements response,AUTOMATED,2025-03-31,FAIL,ElementNotFound,53.33,DEF0001782
TC0001477,Fraud Monitoring,Validate Fraud Monitoring api scenario 1477,API,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2025-03-29,FAIL,Timeout,69.68,DEF0001237
TC0001480,Login,Validate Login performance scenario 1480,PERFORMANCE,HIGH,Expected valid Login response,AUTOMATED,2026-05-21,FAIL,EnvironmentUnavailable,46.21,DEF0000992
TC0001483,Fraud Monitoring,Validate Fraud Monitoring api scenario 1483,API,LOW,Expected valid Fraud Monitoring response,AUTOMATED,2026-05-26,FAIL,EnvironmentUnavailable,150.18,DEF0002259
TC0001496,Loans,Validate Loans unit scenario 1496,UNIT,MEDIUM,Expected valid Loans response,AUTOMATED,2025-10-25,FAIL,DataMismatch,83.32,DEF0002667
TC0001521,Login,Validate Login unit scenario 1521,UNIT,HIGH,Expected valid Login response,AUTOMATED,2025-08-06,FAIL,DataMismatch,174.98,DEF0001347
TC0001523,Statements,Validate Statements integration scenario 1523,INTEGRATION,LOW,Expected valid Statements response,AUTOMATED,2025-12-03,FAIL,EnvironmentUnavailable,148.15,DEF0001949
TC0001543,Fraud Monitoring,Validate Fraud Monitoring api scenario 1543,API,MEDIUM,Expected valid Fraud Monitoring response,MANUAL,2026-04-01,FAIL,DataMismatch,174.64,DEF0001502
TC0001546,Cards,Validate Cards regression scenario 1546,REGRESSION,LOW,Expected valid Cards response,CANDIDATE,2025-06-04,FAIL,Timeout,9.68,DEF0001230
TC0001549,Fraud Monitoring,Validate Fraud Monitoring unit scenario 1549,UNIT,LOW,Expected valid Fraud Monitoring response,AUTOMATED,2025-03-23,FAIL,AuthenticationFailure,111.47,DEF0002357
TC0001552,Statements,Validate Statements unit scenario 1552,UNIT,MEDIUM,Expected valid Statements response,AUTOMATED,2025-04-08,FAIL,Timeout,86.83,DEF0002291
TC0001557,API Gateway,Validate API Gateway integration scenario 1557,INTEGRATION,HIGH,Expected valid API Gateway response,CANDIDATE,2025-09-14,FAIL,DataMismatch,61.52,DEF0000446
TC0001567,Accounts,Validate Accounts unit scenario 1567,UNIT,MEDIUM,Expected valid Accounts response,AUTOMATED,2026-02-06,FAIL,EnvironmentUnavailable,109.62,DEF0000319
TC0001570,Fraud Monitoring,Validate Fraud Monitoring unit scenario 1570,UNIT,LOW,Expected valid Fraud Monitoring response,CANDIDATE,2026-05-21,FAIL,AssertionError,100.12,DEF0001112
TC0001574,Fraud Monitoring,Validate Fraud Monitoring integration scenario 1574,INTEGRATION,HIGH,Expected valid Fraud Monitoring response,CANDIDATE,2025-03-28,FAIL,AssertionError,95.01,DEF0001001
TC0001596,KYC,Validate KYC regression scenario 1596,REGRESSION,MEDIUM,Expected valid KYC response,AUTOMATED,2026-03-29,FAIL,Timeout,65.46,DEF0002400
TC0001600,Statements,Validate Statements performance scenario 1600,PERFORMANCE,LOW,Expected valid Statements response,MANUAL,2026-02-20,FAIL,DataMismatch,26.47,DEF0002033
TC0001601,Payments,Validate Payments ui scenario 1601,UI,MEDIUM,Expected valid Payments response,AUTOMATED,2025-01-13,FAIL,ElementNotFound,169.36,DEF0000459
TC0001609,Fraud Monitoring,Validate Fraud Monitoring unit scenario 1609,UNIT,LOW,Expected valid Fraud Monitoring response,AUTOMATED,2026-03-11,FAIL,AuthenticationFailure,168.7,DEF0000838
TC0001615,Cards,Validate Cards unit scenario 1615,UNIT,LOW,Expected valid Cards response,AUTOMATED,2025-08-02,FAIL,AuthenticationFailure,127.16,DEF0000913
TC0001637,Fraud Monitoring,Validate Fraud Monitoring regression scenario 1637,REGRESSION,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2025-04-15,FAIL,DataMismatch,127.26,DEF0002674
TC0001644,Accounts,Validate Accounts unit scenario 1644,UNIT,MEDIUM,Expected valid Accounts response,CANDIDATE,2026-02-22,FAIL,DataMismatch,172.34,DEF0001770
TC0001653,Cards,Validate Cards regression scenario 1653,REGRESSION,LOW,Expected valid Cards response,AUTOMATED,2026-05-26,FAIL,ElementNotFound,106.56,DEF0001921
TC0001656,Cards,Validate Cards integration scenario 1656,INTEGRATION,HIGH,Expected valid Cards response,AUTOMATED,2025-07-16,FAIL,AssertionError,143.98,DEF0002712
TC0001662,KYC,Validate KYC unit scenario 1662,UNIT,HIGH,Expected valid KYC response,AUTOMATED,2025-05-21,FAIL,AssertionError,9.49,DEF0001688
TC0001678,Cards,Validate Cards regression scenario 1678,REGRESSION,MEDIUM,Expected valid Cards response,AUTOMATED,2025-07-15,FAIL,EnvironmentUnavailable,2.44,DEF0001527
TC0001701,Login,Validate Login integration scenario 1701,INTEGRATION,HIGH,Expected valid Login response,MANUAL,2025-02-16,FAIL,ElementNotFound,52.3,DEF0001991
TC0001710,Notifications,Validate Notifications api scenario 1710,API,LOW,Expected valid Notifications response,CANDIDATE,2025-03-14,FAIL,DataMismatch,114.0,DEF0001034
TC0001712,Statements,Validate Statements regression scenario 1712,REGRESSION,MEDIUM,Expected valid Statements response,MANUAL,2025-08-19,FAIL,ElementNotFound,116.37,DEF0002504
TC0001716,Customer Onboarding,Validate Customer Onboarding unit scenario 1716,UNIT,MEDIUM,Expected valid Customer Onboarding response,CANDIDATE,2026-04-30,FAIL,AssertionError,95.26,DEF0000035
TC0001724,UPI,Validate UPI api scenario 1724,API,LOW,Expected valid UPI response,AUTOMATED,2025-01-06,FAIL,Timeout,86.37,DEF0001984
TC0001728,Cards,Validate Cards regression scenario 1728,REGRESSION,HIGH,Expected valid Cards response,AUTOMATED,2026-06-27,FAIL,ElementNotFound,32.39,DEF0001184
TC0001732,Fraud Monitoring,Validate Fraud Monitoring api scenario 1732,API,LOW,Expected valid Fraud Monitoring response,AUTOMATED,2026-06-04,FAIL,Timeout,89.33,DEF0002755
TC0001736,Login,Validate Login regression scenario 1736,REGRESSION,MEDIUM,Expected valid Login response,CANDIDATE,2025-02-20,FAIL,Timeout,114.36,DEF0001520
TC0001738,Cards,Validate Cards api scenario 1738,API,MEDIUM,Expected valid Cards response,CANDIDATE,2025-05-20,FAIL,AssertionError,9.46,DEF0002966
TC0001740,Login,Validate Login api scenario 1740,API,LOW,Expected valid Login response,MANUAL,2026-03-18,FAIL,AuthenticationFailure,132.92,DEF0002558
TC0001741,Cards,Validate Cards integration scenario 1741,INTEGRATION,LOW,Expected valid Cards response,MANUAL,2026-07-10,FAIL,ElementNotFound,141.3,DEF0002697
TC0001775,Loans,Validate Loans api scenario 1775,API,MEDIUM,Expected valid Loans response,AUTOMATED,2026-01-15,FAIL,ElementNotFound,160.24,DEF0002890
TC0001780,KYC,Validate KYC unit scenario 1780,UNIT,LOW,Expected valid KYC response,AUTOMATED,2025-04-29,FAIL,AuthenticationFailure,89.67,DEF0002531
TC0001788,Payments,Validate Payments api scenario 1788,API,MEDIUM,Expected valid Payments response,AUTOMATED,2025-05-23,FAIL,AssertionError,112.63,DEF0000880
TC0001803,Accounts,Validate Accounts unit scenario 1803,UNIT,MEDIUM,Expected valid Accounts response,MANUAL,2026-01-18,FAIL,AssertionError,171.31,DEF0001601
TC0001804,Fraud Monitoring,Validate Fraud Monitoring unit scenario 1804,UNIT,HIGH,Expected valid Fraud Monitoring response,AUTOMATED,2026-03-25,FAIL,ElementNotFound,80.57,DEF0002061
TC0001814,Cards,Validate Cards ui scenario 1814,UI,HIGH,Expected valid Cards response,MANUAL,2026-05-31,FAIL,EnvironmentUnavailable,173.41,DEF0002773
TC0001819,Login,Validate Login unit scenario 1819,UNIT,MEDIUM,Expected valid Login response,AUTOMATED,2025-02-10,FAIL,AssertionError,20.32,DEF0001555
TC0001820,UPI,Validate UPI unit scenario 1820,UNIT,MEDIUM,Expected valid UPI response,AUTOMATED,2025-04-16,FAIL,DataMismatch,79.87,DEF0000210
TC0001824,Loans,Validate Loans api scenario 1824,API,HIGH,Expected valid Loans response,AUTOMATED,2025-06-27,FAIL,ElementNotFound,74.57,DEF0000278
TC0001828,UPI,Validate UPI api scenario 1828,API,LOW,Expected valid UPI response,AUTOMATED,2026-05-31,FAIL,EnvironmentUnavailable,74.69,DEF0000048
TC0001832,Customer Onboarding,Validate Customer Onboarding regression scenario 1832,REGRESSION,MEDIUM,Expected valid Customer Onboarding response,CANDIDATE,2025-07-02,FAIL,DataMismatch,7.23,DEF0000697
TC0001838,KYC,Validate KYC integration scenario 1838,INTEGRATION,LOW,Expected valid KYC response,CANDIDATE,2026-01-10,FAIL,AssertionError,84.31,DEF0002423
TC0001848,Statements,Validate Statements integration scenario 1848,INTEGRATION,HIGH,Expected valid Statements response,MANUAL,2026-07-20,FAIL,EnvironmentUnavailable,158.12,DEF0001760
TC0001851,Fraud Monitoring,Validate Fraud Monitoring integration scenario 1851,INTEGRATION,HIGH,Expected valid Fraud Monitoring response,AUTOMATED,2025-06-15,FAIL,AssertionError,37.82,DEF0001414
TC0001852,API Gateway,Validate API Gateway integration scenario 1852,INTEGRATION,MEDIUM,Expected valid API Gateway response,CANDIDATE,2025-06-27,FAIL,AuthenticationFailure,62.75,DEF0001062
TC0001853,Notifications,Validate Notifications performance scenario 1853,PERFORMANCE,HIGH,Expected valid Notifications response,AUTOMATED,2025-09-16,FAIL,AssertionError,15.53,DEF0002305
TC0001854,Notifications,Validate Notifications integration scenario 1854,INTEGRATION,MEDIUM,Expected valid Notifications response,AUTOMATED,2025-11-10,FAIL,EnvironmentUnavailable,119.41,DEF0000762
TC0001860,Statements,Validate Statements regression scenario 1860,REGRESSION,MEDIUM,Expected valid Statements response,AUTOMATED,2025-06-05,FAIL,DataMismatch,56.03,DEF0002656
TC0001862,Cards,Validate Cards ui scenario 1862,UI,LOW,Expected valid Cards response,AUTOMATED,2025-02-14,FAIL,AssertionError,142.16,DEF0000321
TC0001864,Loans,Validate Loans api scenario 1864,API,HIGH,Expected valid Loans response,MANUAL,2025-03-05,FAIL,Timeout,22.35,DEF0002663
TC0001881,Loans,Validate Loans unit scenario 1881,UNIT,MEDIUM,Expected valid Loans response,AUTOMATED,2025-07-24,FAIL,DataMismatch,56.65,DEF0001968
TC0001884,Accounts,Validate Accounts unit scenario 1884,UNIT,LOW,Expected valid Accounts response,AUTOMATED,2026-06-20,FAIL,DataMismatch,83.89,DEF0000878
TC0001904,Statements,Validate Statements unit scenario 1904,UNIT,HIGH,Expected valid Statements response,MANUAL,2025-05-10,FAIL,DataMismatch,166.02,DEF0000867
TC0001914,KYC,Validate KYC unit scenario 1914,UNIT,MEDIUM,Expected valid KYC response,AUTOMATED,2025-10-19,FAIL,AssertionError,16.82,DEF0000208
TC0001919,Fraud Monitoring,Validate Fraud Monitoring unit scenario 1919,UNIT,LOW,Expected valid Fraud Monitoring response,AUTOMATED,2026-04-04,FAIL,AuthenticationFailure,43.44,DEF0001445
TC0001922,Customer Onboarding,Validate Customer Onboarding api scenario 1922,API,MEDIUM,Expected valid Customer Onboarding response,AUTOMATED,2025-11-11,FAIL,UnexpectedStatusCode,127.26,DEF0002913
TC0001924,Statements,Validate Statements regression scenario 1924,REGRESSION,LOW,Expected valid Statements response,MANUAL,2025-04-11,FAIL,AuthenticationFailure,126.3,DEF0002819
TC0001925,UPI,Validate UPI unit scenario 1925,UNIT,MEDIUM,Expected valid UPI response,AUTOMATED,2025-01-30,FAIL,ElementNotFound,177.11,DEF0002828
TC0001926,Notifications,Validate Notifications regression scenario 1926,REGRESSION,HIGH,Expected valid Notifications response,AUTOMATED,2026-01-04,FAIL,AssertionError,76.62,DEF0000296
TC0001928,UPI,Validate UPI performance scenario 1928,PERFORMANCE,HIGH,Expected valid UPI response,AUTOMATED,2026-01-03,FAIL,UnexpectedStatusCode,97.16,DEF0000563
TC0001938,Loans,Validate Loans unit scenario 1938,UNIT,MEDIUM,Expected valid Loans response,AUTOMATED,2025-09-08,FAIL,Timeout,42.09,DEF0002491
TC0001949,Loans,Validate Loans ui scenario 1949,UI,MEDIUM,Expected valid Loans response,AUTOMATED,2025-11-26,FAIL,EnvironmentUnavailable,63.83,DEF0001189
TC0001954,UPI,Validate UPI unit scenario 1954,UNIT,LOW,Expected valid UPI response,AUTOMATED,2026-04-10,FAIL,AuthenticationFailure,106.52,DEF0001109
TC0001970,Payments,Validate Payments ui scenario 1970,UI,MEDIUM,Expected valid Payments response,CANDIDATE,2026-06-28,FAIL,DataMismatch,108.56,DEF0001433
TC0001979,Accounts,Validate Accounts api scenario 1979,API,MEDIUM,Expected valid Accounts response,CANDIDATE,2025-04-04,FAIL,Timeout,135.94,DEF0002951
TC0001987,Fraud Monitoring,Validate Fraud Monitoring unit scenario 1987,UNIT,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2025-07-30,FAIL,UnexpectedStatusCode,75.8,DEF0000676
TC0001989,Payments,Validate Payments performance scenario 1989,PERFORMANCE,MEDIUM,Expected valid Payments response,AUTOMATED,2025-06-06,FAIL,UnexpectedStatusCode,132.88,DEF0001275
TC0001991,API Gateway,Validate API Gateway integration scenario 1991,INTEGRATION,MEDIUM,Expected valid API Gateway response,AUTOMATED,2025-11-19,FAIL,UnexpectedStatusCode,70.74,DEF0002144
TC0001994,Statements,Validate Statements regression scenario 1994,REGRESSION,HIGH,Expected valid Statements response,AUTOMATED,2025-03-05,FAIL,Timeout,73.15,DEF0000047
TC0002003,UPI,Validate UPI ui scenario 2003,UI,MEDIUM,Expected valid UPI response,AUTOMATED,2026-07-15,FAIL,EnvironmentUnavailable,103.07,DEF0001193
TC0002019,KYC,Validate KYC unit scenario 2019,UNIT,LOW,Expected valid KYC response,AUTOMATED,2026-01-18,FAIL,EnvironmentUnavailable,176.38,DEF0001923
TC0002043,Customer Onboarding,Validate Customer Onboarding unit scenario 2043,UNIT,MEDIUM,Expected valid Customer Onboarding response,AUTOMATED,2025-12-27,FAIL,UnexpectedStatusCode,164.32,DEF0000741
TC0002045,KYC,Validate KYC integration scenario 2045,INTEGRATION,HIGH,Expected valid KYC response,MANUAL,2026-02-26,FAIL,UnexpectedStatusCode,112.03,DEF0002324
TC0002047,Payments,Validate Payments unit scenario 2047,UNIT,HIGH,Expected valid Payments response,AUTOMATED,2025-05-31,FAIL,DataMismatch,150.5,DEF0002888
TC0002055,Accounts,Validate Accounts regression scenario 2055,REGRESSION,MEDIUM,Expected valid Accounts response,AUTOMATED,2025-11-13,FAIL,UnexpectedStatusCode,109.17,DEF0000026
TC0002056,Statements,Validate Statements performance scenario 2056,PERFORMANCE,HIGH,Expected valid Statements response,CANDIDATE,2025-04-29,FAIL,UnexpectedStatusCode,167.67,DEF0002436
TC0002057,Login,Validate Login integration scenario 2057,INTEGRATION,MEDIUM,Expected valid Login response,AUTOMATED,2025-11-13,FAIL,AssertionError,63.84,DEF0001561
TC0002061,UPI,Validate UPI integration scenario 2061,INTEGRATION,MEDIUM,Expected valid UPI response,MANUAL,2025-04-02,FAIL,AssertionError,19.73,DEF0002647
TC0002063,Loans,Validate Loans ui scenario 2063,UI,HIGH,Expected valid Loans response,AUTOMATED,2025-09-11,FAIL,AuthenticationFailure,35.23,DEF0001429
TC0002081,UPI,Validate UPI api scenario 2081,API,LOW,Expected valid UPI response,AUTOMATED,2026-04-17,FAIL,Timeout,121.25,DEF0001902
TC0002097,Accounts,Validate Accounts api scenario 2097,API,MEDIUM,Expected valid Accounts response,CANDIDATE,2025-04-05,FAIL,EnvironmentUnavailable,69.68,DEF0000365
TC0002115,Cards,Validate Cards ui scenario 2115,UI,MEDIUM,Expected valid Cards response,AUTOMATED,2026-06-12,FAIL,Timeout,4.93,DEF0000339
TC0002129,Customer Onboarding,Validate Customer Onboarding unit scenario 2129,UNIT,LOW,Expected valid Customer Onboarding response,AUTOMATED,2026-02-09,FAIL,EnvironmentUnavailable,56.19,DEF0001048
TC0002135,Fraud Monitoring,Validate Fraud Monitoring unit scenario 2135,UNIT,MEDIUM,Expected valid Fraud Monitoring response,MANUAL,2025-03-03,FAIL,AuthenticationFailure,36.69,DEF0001077
TC0002139,Accounts,Validate Accounts regression scenario 2139,REGRESSION,MEDIUM,Expected valid Accounts response,MANUAL,2025-04-05,FAIL,Timeout,26.77,DEF0000932
TC0002140,KYC,Validate KYC ui scenario 2140,UI,MEDIUM,Expected valid KYC response,AUTOMATED,2025-02-18,FAIL,ElementNotFound,27.22,DEF0000473
TC0002145,KYC,Validate KYC ui scenario 2145,UI,LOW,Expected valid KYC response,AUTOMATED,2025-03-05,FAIL,EnvironmentUnavailable,15.71,DEF0001995
TC0002159,Loans,Validate Loans api scenario 2159,API,MEDIUM,Expected valid Loans response,AUTOMATED,2025-07-23,FAIL,AssertionError,131.39,DEF0002206
TC0002165,Fraud Monitoring,Validate Fraud Monitoring api scenario 2165,API,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2025-11-16,FAIL,ElementNotFound,68.67,DEF0002798
TC0002167,Loans,Validate Loans ui scenario 2167,UI,MEDIUM,Expected valid Loans response,CANDIDATE,2025-12-20,FAIL,DataMismatch,51.4,DEF0002108
TC0002174,API Gateway,Validate API Gateway api scenario 2174,API,LOW,Expected valid API Gateway response,AUTOMATED,2026-07-09,FAIL,DataMismatch,58.26,DEF0000472
TC0002177,Fraud Monitoring,Validate Fraud Monitoring unit scenario 2177,UNIT,MEDIUM,Expected valid Fraud Monitoring response,MANUAL,2025-01-07,FAIL,UnexpectedStatusCode,79.17,DEF0000323
TC0002178,KYC,Validate KYC integration scenario 2178,INTEGRATION,MEDIUM,Expected valid KYC response,AUTOMATED,2025-12-05,FAIL,DataMismatch,171.3,DEF0000735
TC0002182,Cards,Validate Cards regression scenario 2182,REGRESSION,HIGH,Expected valid Cards response,AUTOMATED,2025-11-07,FAIL,EnvironmentUnavailable,169.71,DEF0002196
TC0002191,Customer Onboarding,Validate Customer Onboarding api scenario 2191,API,HIGH,Expected valid Customer Onboarding response,MANUAL,2025-05-09,FAIL,AuthenticationFailure,169.17,DEF0001797
TC0002197,Loans,Validate Loans unit scenario 2197,UNIT,HIGH,Expected valid Loans response,AUTOMATED,2026-04-09,FAIL,AssertionError,44.61,DEF0000458
TC0002199,KYC,Validate KYC api scenario 2199,API,HIGH,Expected valid KYC response,AUTOMATED,2026-05-31,FAIL,ElementNotFound,80.37,DEF0000525
TC0002202,Payments,Validate Payments unit scenario 2202,UNIT,MEDIUM,Expected valid Payments response,AUTOMATED,2025-04-06,FAIL,AuthenticationFailure,11.25,DEF0000051
TC0002216,Statements,Validate Statements regression scenario 2216,REGRESSION,MEDIUM,Expected valid Statements response,AUTOMATED,2025-04-10,FAIL,EnvironmentUnavailable,78.95,DEF0000611
TC0002223,Login,Validate Login unit scenario 2223,UNIT,MEDIUM,Expected valid Login response,CANDIDATE,2025-01-18,FAIL,UnexpectedStatusCode,85.33,DEF0001075
TC0002224,KYC,Validate KYC unit scenario 2224,UNIT,HIGH,Expected valid KYC response,MANUAL,2025-06-17,FAIL,UnexpectedStatusCode,147.12,DEF0002589
TC0002252,Fraud Monitoring,Validate Fraud Monitoring performance scenario 2252,PERFORMANCE,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2025-03-01,FAIL,AuthenticationFailure,168.18,DEF0000052
TC0002278,API Gateway,Validate API Gateway regression scenario 2278,REGRESSION,LOW,Expected valid API Gateway response,AUTOMATED,2025-01-29,FAIL,AssertionError,25.08,DEF0001735
TC0002286,Notifications,Validate Notifications integration scenario 2286,INTEGRATION,MEDIUM,Expected valid Notifications response,AUTOMATED,2026-05-29,FAIL,AssertionError,131.95,DEF0000591
TC0002288,Login,Validate Login performance scenario 2288,PERFORMANCE,MEDIUM,Expected valid Login response,MANUAL,2026-05-25,FAIL,AssertionError,5.9,DEF0000677
TC0002290,Loans,Validate Loans integration scenario 2290,INTEGRATION,MEDIUM,Expected valid Loans response,AUTOMATED,2025-03-02,FAIL,EnvironmentUnavailable,110.11,DEF0002976
TC0002294,Notifications,Validate Notifications api scenario 2294,API,HIGH,Expected valid Notifications response,MANUAL,2025-06-11,FAIL,AssertionError,153.14,DEF0000544
TC0002297,Customer Onboarding,Validate Customer Onboarding ui scenario 2297,UI,MEDIUM,Expected valid Customer Onboarding response,AUTOMATED,2025-01-02,FAIL,DataMismatch,132.11,DEF0001847
TC0002309,API Gateway,Validate API Gateway api scenario 2309,API,LOW,Expected valid API Gateway response,AUTOMATED,2025-10-08,FAIL,UnexpectedStatusCode,8.79,DEF0000504
TC0002312,Login,Validate Login integration scenario 2312,INTEGRATION,MEDIUM,Expected valid Login response,AUTOMATED,2026-06-10,FAIL,AuthenticationFailure,30.53,DEF0000085
TC0002316,Customer Onboarding,Validate Customer Onboarding api scenario 2316,API,HIGH,Expected valid Customer Onboarding response,CANDIDATE,2025-07-22,FAIL,Timeout,88.08,DEF0001535
TC0002329,Cards,Validate Cards api scenario 2329,API,LOW,Expected valid Cards response,AUTOMATED,2026-03-19,FAIL,DataMismatch,43.94,DEF0000201
TC0002336,KYC,Validate KYC api scenario 2336,API,MEDIUM,Expected valid KYC response,AUTOMATED,2026-04-25,FAIL,EnvironmentUnavailable,84.68,DEF0001510
TC0002364,Statements,Validate Statements unit scenario 2364,UNIT,MEDIUM,Expected valid Statements response,AUTOMATED,2025-01-23,FAIL,EnvironmentUnavailable,139.99,DEF0002297
TC0002373,Statements,Validate Statements integration scenario 2373,INTEGRATION,LOW,Expected valid Statements response,AUTOMATED,2025-07-15,FAIL,AssertionError,17.51,DEF0001235
TC0002382,Login,Validate Login api scenario 2382,API,LOW,Expected valid Login response,CANDIDATE,2025-05-22,FAIL,UnexpectedStatusCode,100.25,DEF0000087
TC0002385,Payments,Validate Payments ui scenario 2385,UI,LOW,Expected valid Payments response,MANUAL,2026-06-01,FAIL,ElementNotFound,88.18,DEF0000528
TC0002395,Customer Onboarding,Validate Customer Onboarding ui scenario 2395,UI,HIGH,Expected valid Customer Onboarding response,CANDIDATE,2026-02-25,FAIL,DataMismatch,92.48,DEF0002587
TC0002396,UPI,Validate UPI regression scenario 2396,REGRESSION,MEDIUM,Expected valid UPI response,AUTOMATED,2026-03-06,FAIL,AssertionError,79.41,DEF0002857
TC0002399,Login,Validate Login performance scenario 2399,PERFORMANCE,LOW,Expected valid Login response,AUTOMATED,2025-07-02,FAIL,Timeout,14.69,DEF0002976
TC0002403,Accounts,Validate Accounts regression scenario 2403,REGRESSION,MEDIUM,Expected valid Accounts response,AUTOMATED,2026-06-20,FAIL,EnvironmentUnavailable,53.76,DEF0002944
TC0002410,Login,Validate Login unit scenario 2410,UNIT,MEDIUM,Expected valid Login response,AUTOMATED,2026-04-27,FAIL,DataMismatch,112.52,DEF0001499
TC0002413,Statements,Validate Statements api scenario 2413,API,HIGH,Expected valid Statements response,MANUAL,2026-04-07,FAIL,ElementNotFound,0.42,DEF0002156
TC0002415,Loans,Validate Loans integration scenario 2415,INTEGRATION,MEDIUM,Expected valid Loans response,AUTOMATED,2025-11-10,FAIL,UnexpectedStatusCode,165.85,DEF0001663
TC0002418,Payments,Validate Payments regression scenario 2418,REGRESSION,MEDIUM,Expected valid Payments response,MANUAL,2026-07-19,FAIL,EnvironmentUnavailable,151.64,DEF0000441
TC0002425,Fraud Monitoring,Validate Fraud Monitoring integration scenario 2425,INTEGRATION,MEDIUM,Expected valid Fraud Monitoring response,MANUAL,2026-01-10,FAIL,UnexpectedStatusCode,27.97,DEF0000796
TC0002426,Customer Onboarding,Validate Customer Onboarding regression scenario 2426,REGRESSION,MEDIUM,Expected valid Customer Onboarding response,AUTOMATED,2025-01-30,FAIL,ElementNotFound,90.96,DEF0001435
TC0002432,UPI,Validate UPI integration scenario 2432,INTEGRATION,LOW,Expected valid UPI response,MANUAL,2026-03-27,FAIL,AssertionError,96.31,DEF0002171
TC0002433,Payments,Validate Payments api scenario 2433,API,MEDIUM,Expected valid Payments response,AUTOMATED,2026-03-16,FAIL,ElementNotFound,108.36,DEF0001936
TC0002441,Statements,Validate Statements api scenario 2441,API,LOW,Expected valid Statements response,AUTOMATED,2025-07-11,FAIL,UnexpectedStatusCode,150.75,DEF0000229
TC0002450,Accounts,Validate Accounts integration scenario 2450,INTEGRATION,MEDIUM,Expected valid Accounts response,MANUAL,2026-05-11,FAIL,AssertionError,152.46,DEF0000932
TC0002477,Customer Onboarding,Validate Customer Onboarding unit scenario 2477,UNIT,LOW,Expected valid Customer Onboarding response,AUTOMATED,2025-08-18,FAIL,EnvironmentUnavailable,136.3,DEF0001736
TC0002483,Loans,Validate Loans regression scenario 2483,REGRESSION,LOW,Expected valid Loans response,AUTOMATED,2025-10-14,FAIL,AssertionError,118.43,DEF0002981
